id,is_iceberg
3363e0db,0.45523861050605774
852a432a,0.09079007059335709
6fa80d7a,0.016631122678518295
569c4651,0.016631122678518295
57422abf,0.811721682548523
64c1438f,0.016631122678518295
0f7a771a,0.2442632019519806
cf68a502,0.5170401334762573
ebc580bb,0.03044028766453266
17d13500,0.5848320722579956
f1565d79,0.9702465534210205
e5ac1d27,0.08528794348239899
62339204,0.046779923141002655
49807b4a,0.016631122678518295
8935c7e2,0.016631122678518295
a561f2b4,0.019147271290421486
04387235,0.016631122678518295
04aac344,0.016631122678518295
54063004,0.016631122678518295
1b5e08dd,0.07518694549798965
6968282d,0.9751449227333069
281524f9,0.016631122678518295
fd553fc8,0.016631122678518295
e45f0b13,0.04425124451518059
b34a4ca2,0.016631122678518295
0dcd8be5,0.07313520461320877
c90f547a,0.016631122678518295
4c34de66,0.020474473014473915
a47f4d0f,0.016736101359128952
2a317a41,0.93696129322052
b64c8598,0.3490739166736603
2bdbb188,0.016631122678518295
ccc89b62,0.5329424142837524
645ba2a0,0.927075982093811
09e8a5e5,0.0369555801153183
be3a1e7a,0.09689777344465256
92d0180c,0.4815727472305298
2e8ae485,0.016631122678518295
007f8195,0.016631122678518295
2bc2e785,0.9661897420883179
baed3d4d,0.1031746044754982
fe9848ab,0.9742238521575928
426619f5,0.7760041952133179
6d129e11,0.8625205755233765
906e6124,0.024553123861551285
d96aba17,0.016631122678518295
2d18a140,0.931880533695221
4b6c1a2b,0.9705908298492432
da62caad,0.016631122678518295
5a0cfeff,0.016631122678518295
befbb68e,0.016631122678518295
cad3b152,0.016631122678518295
d79fa5f7,0.017654210329055786
7462cddb,0.9340835213661194
0097d47d,0.016631122678518295
68d6335c,0.9605002999305725
9f81549c,0.016631122678518295
638d49b9,0.6466035842895508
51a50ebd,0.016631122678518295
95131535,0.016631122678518295
3c470d57,0.017228715121746063
845a97f7,0.09164132922887802
feed4566,0.0637294203042984
fb6a5915,0.016631122678518295
4d47e42c,0.060179635882377625
930bcf1b,0.016631122678518295
69aa8b45,0.016631122678518295
14c07f0b,0.02894333004951477
90e44340,0.6609468460083008
1b8f6a9e,0.08058706670999527
3552689b,0.016631122678518295
087c5094,0.016631122678518295
087e1232,0.03312373906373978
321e2099,0.9697596430778503
e08939b8,0.016631122678518295
e624f417,0.9740180969238281
93291138,0.3735838234424591
9c3c7962,0.016631122678518295
56c42675,0.6172837018966675
736c4009,0.8324981927871704
6a203662,0.020555783063173294
7e4ad586,0.016631122678518295
3aa99a38,0.016631122678518295
8c74137b,0.016631122678518295
b4181d37,0.12932734191417694
fc80eb35,0.40020594000816345
64e1b981,0.037413425743579865
1286ea75,0.016859183087944984
7d276b6e,0.03172533959150314
a386d706,0.9697596430778503
ec149576,0.016631122678518295
cd93b8c8,0.9618470072746277
a534e7e7,0.02195822075009346
ac9eb453,0.9412780404090881
90076078,0.2662595212459564
2cc7deb1,0.016859183087944984
8a1d8803,0.16539418697357178
ed549ef5,0.016631122678518295
52f93bc4,0.016631122678518295
87b26c7e,0.03001353144645691
8b4b736a,0.9756572246551514
51f1f1c1,0.24727481603622437
7ccb045d,0.970140278339386
fc6879b6,0.016631122678518295
af01f762,0.016631122678518295
95e519dd,0.9688471555709839
7e83b19b,0.05941623076796532
a14f35c8,0.017440613359212875
a61cadc3,0.06713812798261642
1b769b14,0.9739087224006653
80c3cbdb,0.016631122678518295
843612fe,0.016631122678518295
59fcb7e0,0.016631122678518295
529593d3,0.9704838395118713
5898a695,0.9457643032073975
081c5fef,0.016631122678518295
517c5fab,0.016631122678518295
4daf7af0,0.09656066447496414
85b02f43,0.11518652737140656
2773053c,0.016631122678518295
8fbc896a,0.016631122678518295
3d6d6648,0.0520721897482872
bb671f69,0.02029740996658802
5332d0ac,0.06065649539232254
efdf6eff,0.016631122678518295
1f3e21c9,0.9698801636695862
4060450c,0.020214276388287544
1cd8282a,0.016631122678518295
22807879,0.016736101359128952
a30f4fb7,0.016631122678518295
2560cee9,0.016631122678518295
f85dfff6,0.09164290875196457
6fe4f47e,0.682415783405304
69d6387a,0.951430082321167
98842917,0.968695878982544
fcc96959,0.9726062417030334
7e26baf0,0.9569156765937805
4d609734,0.016631122678518295
c96d08d2,0.10990624129772186
11b14d14,0.016631122678518295
22b68133,0.016631122678518295
65cb30aa,0.12002867460250854
80967ba7,0.016631122678518295
b54aef48,0.016631122678518295
020dfbda,0.30282697081565857
4de9c502,0.016631122678518295
e9f4af18,0.06763612478971481
04c7c4f2,0.016631122678518295
1ffbf411,0.9716489911079407
cc57c57b,0.016631122678518295
15373a40,0.958257257938385
a992225a,0.01811922714114189
fbaf302b,0.2037246823310852
8339a6ca,0.9708858132362366
29d824f7,0.016859183087944984
659f11a0,0.28596487641334534
88fb9b4e,0.9698006510734558
db2d689d,0.016631122678518295
18da6fdd,0.4382331371307373
0c16c0ce,0.016736101359128952
7b7da3de,0.4093603789806366
a44e0e0f,0.016631122678518295
490e3fb1,0.016631122678518295
0ffe1475,0.016631122678518295
27efabd7,0.017608381807804108
3dcdfda3,0.7356919050216675
637da450,0.9759665131568909
16b64b9d,0.016631122678518295
c76b1927,0.016631122678518295
9126c78e,0.8288925290107727
ceea2fdf,0.4742814898490906
371c75e1,0.016631122678518295
dd09f50d,0.016631122678518295
73674456,0.9697596430778503
68d33c24,0.016631122678518295
f703b77f,0.016631122678518295
732d6b4f,0.8875499963760376
5085b269,0.020487124100327492
f42e8155,0.5936150550842285
7fd58dbd,0.016631122678518295
22666426,0.18136104941368103
4bae16b9,0.9769358038902283
a5953b7b,0.016631122678518295
720ddece,0.0684545561671257
e4fc697d,0.8349548578262329
e2e1df27,0.020474787801504135
42a1cc87,0.3168942928314209
7cd4c795,0.6897945404052734
912c11aa,0.016631122678518295
619f82b2,0.9743925929069519
a883693e,0.016631122678518295
6b810953,0.2126256227493286
7b8ec14a,0.016631122678518295
ce40c72a,0.018664924427866936
88d0e09f,0.016631122678518295
5be97bce,0.11711820214986801
26014fd2,0.016631122678518295
278008b7,0.918688178062439
e8cf967c,0.01806357502937317
7045bc53,0.9246247410774231
da9cbaf4,0.016736101359128952
8d656494,0.01811922714114189
c55988d0,0.9208305478096008
780e1171,0.25660911202430725
13a31d5e,0.016631122678518295
1883e583,0.847097635269165
5ee65141,0.016631122678518295
260e1d2e,0.016631122678518295
c874b041,0.016631122678518295
04f5386e,0.016631122678518295
e575d0c0,0.016736101359128952
44d63bf6,0.016631122678518295
5c4e9b0b,0.026878707110881805
eebcc3b6,0.016631122678518295
2f33c31e,0.07008785754442215
28f5f216,0.49660563468933105
bb368d74,0.016631122678518295
9dd66aea,0.01698598638176918
bf89449d,0.07731397449970245
de1b8020,0.3231033384799957
e9af758d,0.016631122678518295
64022bd4,0.866326630115509
526789d8,0.016631122678518295
09025dbe,0.016631122678518295
115c6134,0.26300084590911865
ce6aa2b2,0.11886344850063324
b80c3064,0.14868374168872833
4e2762bd,0.017022354528307915
364242f4,0.019417963922023773
bd3a96f4,0.8975839018821716
73d09bf9,0.016631122678518295
86937a8c,0.016631122678518295
0969a0e4,0.016631122678518295
cfa4c867,0.032591309398412704
da1e5985,0.016631122678518295
dd22bfc6,0.016631122678518295
2fa1cecb,0.9716933369636536
4fde6327,0.016631122678518295
4457c5ae,0.811113715171814
ad27be49,0.016631122678518295
ba21ffbe,0.02220492623746395
abd65309,0.016736101359128952
6e3587f9,0.016736101359128952
0e02c37f,0.016631122678518295
b3fbf138,0.018384024500846863
5d494001,0.026814568787813187
d5d660bf,0.016631122678518295
e4b67cb7,0.7927826046943665
2fbc6b02,0.9688396453857422
3ca0c3b2,0.016631122678518295
7af13b7c,0.016631122678518295
382198f0,0.016631122678518295
cdc5c9ed,0.016631122678518295
cca129c4,0.029130319133400917
be9a6bea,0.04125317186117172
0c2b9434,0.018664924427866936
15e0def7,0.017540641129016876
c193ae99,0.016631122678518295
42ec7df2,0.016631122678518295
917300c1,0.016631122678518295
29e487c8,0.016631122678518295
ff66dfbd,0.20865356922149658
1dfbef19,0.016631122678518295
ef8d5737,0.016631122678518295
5ac62625,0.2478029578924179
9eda83f8,0.16890156269073486
c5ff45a7,0.016631122678518295
8b031162,0.058526214212179184
11fa3e76,0.9636325240135193
93da94f9,0.13885299861431122
68e53103,0.016631122678518295
dc0dc7fe,0.8323439359664917
24e94921,0.016631122678518295
d392087f,0.016631122678518295
f5e7a1bc,0.016631122678518295
7b42399c,0.016631122678518295
9e2f2501,0.016631122678518295
88f7c9f8,0.27106520533561707
889ea184,0.016631122678518295
5e0d7a22,0.016631122678518295
80042bdf,0.016631122678518295
077b6c68,0.016736101359128952
006369ec,0.016631122678518295
0ef3db85,0.9716933369636536
187d1375,0.016631122678518295
19421236,0.016631122678518295
36856034,0.9721232652664185
184095a0,0.7049861550331116
cb857d4f,0.016631122678518295
a49f2976,0.39399853348731995
c885c8fb,0.10958343744277954
290ad1c1,0.07016917318105698
5da44185,0.016631122678518295
4e1c0f40,0.016631122678518295
6811f516,0.017228715121746063
c643494a,0.0649576485157013
89b389ae,0.909142017364502
99f69fae,0.06139383465051651
85ce64f5,0.017147809267044067
f39fda18,0.22547024488449097
62fde645,0.041268061846494675
54d976e4,0.030510416254401207
214093ab,0.03013378009200096
9e091904,0.882749617099762
58524bde,0.971344530582428
3a7c5aa7,0.016631122678518295
98ff7b84,0.9729678630828857
ba3a611d,0.12402226775884628
3bde5fa5,0.9010559916496277
a0030881,0.2147938758134842
2eb4938c,0.016631122678518295
9a605545,0.016631122678518295
844f2bfa,0.5660803914070129
4d5e1ea0,0.834060788154602
e4fbfec8,0.016631122678518295
86ce8eca,0.9714014530181885
d52c6043,0.026887115091085434
21c46c83,0.016631122678518295
dfdfb031,0.09769236296415329
35e4aaca,0.016631122678518295
017bcd36,0.016631122678518295
8ae998ba,0.3043566942214966
6c08a718,0.016631122678518295
a54ad43e,0.09185371547937393
587bf099,0.35731959342956543
b8e4ba9a,0.016631122678518295
d29eff4d,0.016631122678518295
5edb551d,0.016631122678518295
6eec33e0,0.016631122678518295
c2149448,0.18951472640037537
bd81b915,0.07870177924633026
b10b49f8,0.30077478289604187
cf14ef53,0.016631122678518295
c27fdbb6,0.9096536636352539
e4351dd8,0.016631122678518295
1ca3c9ec,0.0380166620016098
2dcccddb,0.7506363987922668
a8c32975,0.016631122678518295
d940095f,0.9700970649719238
ca389493,0.016631122678518295
dbc9cdf1,0.1324591040611267
dbb14840,0.899483859539032
d52cfd90,0.019243553280830383
b4096333,0.016631122678518295
93e8e5ad,0.016631122678518295
b0dfd29c,0.016631122678518295
cd4b5986,0.016631122678518295
aa3a8108,0.9417875409126282
254d2238,0.016631122678518295
738ee6ba,0.8783351182937622
f5af2459,0.016631122678518295
809b49f3,0.03235716372728348
e3539167,0.016631122678518295
a1f32e74,0.11949671059846878
b348ac39,0.016631122678518295
4db8e0d7,0.016631122678518295
d66d465b,0.016631122678518295
b10d2bbb,0.016631122678518295
01e63d93,0.016631122678518295
4b7aada2,0.13606715202331543
7583914c,0.5544500946998596
caf59295,0.016631122678518295
4a9404f6,0.9697596430778503
45d719e3,0.016631122678518295
71716a82,0.016631122678518295
5a0dd3ab,0.9403692483901978
c5810d21,0.018284237012267113
f678038a,0.6143229603767395
e3f2411e,0.016631122678518295
070fa8e6,0.016631122678518295
fe6e897a,0.07792967557907104
05f4931b,0.023528845980763435
4ce91a00,0.949013888835907
0246ee0c,0.022590668871998787
d0cd49b0,0.016631122678518295
d0a8b2f0,0.9702797532081604
f108894b,0.016631122678518295
156c5a85,0.9691101908683777
df33d7b2,0.9653260111808777
baa0ec5c,0.045115876942873
243bac76,0.03934740647673607
72b7819c,0.7768468260765076
3bf4c2f4,0.016631122678518295
70b0d042,0.0178081002086401
51e2b7ca,0.01992274448275566
0dd1212b,0.016804419457912445
c721c53c,0.016631122678518295
a9028dea,0.016631122678518295
7ce9e776,0.016631122678518295
6578f35d,0.13951116800308228
0ed8cf16,0.016631122678518295
447846f7,0.016631122678518295
0699c09a,0.018556218594312668
d28af579,0.016631122678518295
6569075e,0.10500330477952957
1ab85794,0.016631122678518295
1745f65a,0.14973795413970947
857d0e74,0.04854823276400566
8a24db5a,0.4572395980358124
dbdbfc89,0.9007589817047119
bf742a69,0.374984472990036
3fa06975,0.016631122678518295
346bee7d,0.016631122678518295
1f0f8e85,0.6105950474739075
65f5a422,0.016631122678518295
ab6e8e04,0.018671536818146706
8c5ec9b8,0.016631122678518295
33f6b29a,0.9701980352401733
0129bddd,0.15421904623508453
914dced2,0.8990772366523743
4e43ed1c,0.9694458246231079
4cabc6b4,0.8970155715942383
8c1e831d,0.016631122678518295
8e7d4626,0.08802438527345657
8f6d47ba,0.016631122678518295
fddd6685,0.5857340693473816
9ab2d11f,0.016631122678518295
d144c4fe,0.016631122678518295
d809a3e5,0.3935207426548004
888e38cf,0.35588762164115906
0cadb51a,0.016631122678518295
a3c247d3,0.03492080047726631
8d866bfd,0.9760373830795288
fc0b7b59,0.01811922714114189
bb58f257,0.01673259399831295
5abd9ea2,0.018664924427866936
f31369c0,0.016631122678518295
b2df1546,0.016631122678518295
2d955a2f,0.9158806800842285
224f31a7,0.13770900666713715
7354202b,0.016631122678518295
91bdeaa6,0.9387227892875671
4af9acf6,0.016631122678518295
e78ddb82,0.6271480917930603
9c0d19a3,0.953026533126831
ff042ec1,0.016631122678518295
89f9dbb6,0.12073466926813126
51062fd7,0.24777786433696747
81fbf318,0.016631122678518295
0226002d,0.11726279556751251
af182c5f,0.13850386440753937
1a49506e,0.016631122678518295
fa530b08,0.016631122678518295
aedf4fac,0.016631122678518295
0ecfc382,0.016631122678518295
6b055252,0.6021996736526489
e84e4298,0.9738765954971313
5cbebe85,0.01999467983841896
f43ac361,0.01673259399831295
4c44148d,0.9739571213722229
d3320ed0,0.41209372878074646
076589f2,0.01949925906956196
ea34a408,0.9247153401374817
60b2a91b,0.8780739903450012
c79f6c3f,0.11867357790470123
dd40e451,0.028240639716386795
a0bfc4d6,0.016631122678518295
c68e8922,0.016631122678518295
75b9b3d3,0.016631122678518295
09585ae4,0.016631122678518295
ade05c36,0.016631122678518295
8aa76684,0.9632220268249512
6399fe30,0.016631122678518295
9b7ad695,0.016631122678518295
7f6d3c16,0.0635448545217514
8b5497a2,0.9345152378082275
b61ac08b,0.5664827823638916
70c83161,0.018481336534023285
f41de0c7,0.023279115557670593
01172550,0.016631122678518295
878baaa6,0.016631122678518295
a71ac38d,0.018815692514181137
3e61c5e1,0.10127583146095276
2d10aadc,0.016631122678518295
b3027c0a,0.016631122678518295
2b76b075,0.016631122678518295
c47fc129,0.13570483028888702
bb478cae,0.7129062414169312
b3c9e845,0.9716933369636536
4b1b2a61,0.016631122678518295
14b311f6,0.016631122678518295
e5c8e775,0.22607985138893127
566c86ca,0.016631122678518295
149b5e89,0.01748308166861534
f2aaa705,0.016631122678518295
6b7e4a08,0.2315119057893753
ebb4f679,0.016631122678518295
5a17b824,0.9673647880554199
2c407095,0.016631122678518295
93e299b6,0.7806156277656555
dee0c66e,0.16348421573638916
3f9d7570,0.016631122678518295
3be9624f,0.5879584550857544
e9ee98da,0.3458039164543152
e73d6bae,0.034948039799928665
f0ccd2ed,0.021395225077867508
1a6fd33e,0.8662633299827576
c4be528d,0.06787484884262085
9568e398,0.18931196630001068
319842ec,0.016631122678518295
6eb11771,0.016631122678518295
f902ef9a,0.016631122678518295
7d324378,0.9045924544334412
1d0c5e40,0.974364161491394
674b40ff,0.027886047959327698
fb24d7d7,0.016631122678518295
bc1540d3,0.016631122678518295
6ee01efd,0.18955129384994507
27c82155,0.016631122678518295
b26da393,0.8612507581710815
13a05958,0.016631122678518295
2f077a39,0.016859183087944984
a6ab4353,0.5958787202835083
518ca536,0.016631122678518295
75f5fe9c,0.016631122678518295
c6e42e94,0.016631122678518295
5f2bae34,0.016631122678518295
2b6e8231,0.16762740910053253
b37e6922,0.016631122678518295
08608737,0.016631122678518295
0712e0b2,0.2138129621744156
acbd4462,0.7639715671539307
16a25321,0.016631122678518295
abb85c83,0.01676155999302864
621fc582,0.14062343537807465
2b692382,0.016631122678518295
fcf645f5,0.016631122678518295
8dc77e3e,0.016631122678518295
a6a980c5,0.016631122678518295
c835f175,0.016631122678518295
4d1fc845,0.9764286875724792
6f2dc077,0.1438034325838089
9ba185f6,0.020151905715465546
4e5f188f,0.20593953132629395
a495efac,0.016631122678518295
1f3d6cbd,0.016631122678518295
0f6372d9,0.027644231915473938
830e6f72,0.016838502138853073
84922e32,0.016631122678518295
b7d95c92,0.016631122678518295
18d29c0b,0.016631122678518295
d337c39b,0.016631122678518295
0fecb752,0.94135582447052
e59ce961,0.016631122678518295
3131bac2,0.9089349508285522
85cd075b,0.10609148442745209
53eae829,0.7832928895950317
c52d4735,0.017851071432232857
8d0dff4e,0.016631122678518295
af396578,0.018396155908703804
81b71a3e,0.016631122678518295
b081a6be,0.016631122678518295
a298e472,0.016631122678518295
2c3040d5,0.08517225086688995
777e918e,0.3526821434497833
8f140837,0.016631122678518295
69e74507,0.08435733616352081
d2fa49dd,0.016631122678518295
e4b8a658,0.016631122678518295
b22b7bb0,0.09798932075500488
e28e413d,0.016631122678518295
d79a5b42,0.793067216873169
8d05dd93,0.016631122678518295
655b528c,0.3678148090839386
fef22c11,0.05025000870227814
11ce85c7,0.8998663425445557
2abdf225,0.016631122678518295
691e57a6,0.016804419457912445
5edf8257,0.07454948872327805
2e3e6525,0.09348688274621964
5e1e95ef,0.21587291359901428
2d6baf47,0.016631122678518295
ea692aeb,0.016631122678518295
326ea4da,0.016631122678518295
2c2144a8,0.016631122678518295
995f5f0a,0.19456692039966583
b10fdf53,0.016631122678518295
3dc110b0,0.6332926154136658
1e423da1,0.0361010804772377
e415b627,0.016631122678518295
f905d8be,0.016631122678518295
ebe75960,0.016631122678518295
9887d0d7,0.017563384026288986
d20fc497,0.9725225567817688
57cc8d82,0.016631122678518295
19c1c0a3,0.016631122678518295
bd5242b8,0.016631122678518295
a93c966a,0.016631122678518295
69f7ee7c,0.17421889305114746
400c030f,0.016631122678518295
f7cf59db,0.016631122678518295
9057f177,0.016631122678518295
f874aa96,0.89398592710495
3d2b2f65,0.016631122678518295
b1a9889f,0.9646130800247192
5638800a,0.016631122678518295
6cc3de85,0.9579696655273438
c45a6f9a,0.016631122678518295
719dcb55,0.03700404614210129
abc29c67,0.877415657043457
0d8454bf,0.9686511158943176
da9b4543,0.016631122678518295
f5643fec,0.023117180913686752
d8f178ad,0.10266884416341782
6813bfff,0.14890779554843903
f517bc3c,0.019866762682795525
c1254561,0.016631122678518295
fb1ed800,0.016631122678518295
42cd718d,0.7185244560241699
3a3f1352,0.8801462650299072
531c29eb,0.016631122678518295
f6383a5e,0.7270169258117676
9927fa32,0.016631122678518295
de4e8cd1,0.016631122678518295
0df14296,0.9650237560272217
9604cf33,0.03282817453145981
3ae2ee8a,0.016631122678518295
95996594,0.016631122678518295
2908036d,0.06664035469293594
59b96076,0.016631122678518295
1b511fe9,0.019243553280830383
52e0670a,0.970776379108429
8b045c21,0.02157627046108246
d818079e,0.9757080674171448
0e359c0e,0.016859183087944984
9f68e110,0.016631122678518295
2257324c,0.016631122678518295
6d5c700c,0.017395613715052605
ac3efb70,0.01782311126589775
c17b7dbe,0.06086941435933113
9cbbe5f8,0.016631122678518295
2f7d1ca6,0.016631122678518295
2a773c6b,0.5975785851478577
4aa51844,0.19408567249774933
50414b6c,0.016631122678518295
fa708c94,0.9680542349815369
4ffb2214,0.016631122678518295
f080f2fd,0.08462715148925781
7686a991,0.867485761642456
210584fa,0.016631122678518295
314a0c60,0.016631122678518295
652738be,0.016631122678518295
97328fb4,0.016631122678518295
1ffc4b1b,0.49260973930358887
285775b5,0.016631122678518295
fae7c37d,0.016631122678518295
95faa6e2,0.1609414964914322
2cc92463,0.026743032038211823
be0a4884,0.016631122678518295
0ec6cc07,0.016631122678518295
7addeb4a,0.05794913321733475
7078e35a,0.019613957032561302
00bb722d,0.016631122678518295
fb6d9aaa,0.016631122678518295
8739c78f,0.21392500400543213
b80307d7,0.016631122678518295
d6aba752,0.016631122678518295
239e313f,0.04108038917183876
71cd2877,0.016631122678518295
b870c6ec,0.8631447553634644
148f600c,0.08087540417909622
f2de5d65,0.551403820514679
9c48afc7,0.5486886501312256
888d5190,0.08395302295684814
c2d79443,0.05622388422489166
07458d5d,0.016631122678518295
80eedd13,0.016631122678518295
281ec65c,0.022138703614473343
2d85da71,0.9718912243843079
88e6d0b1,0.016631122678518295
b2bd9d8e,0.9670770168304443
38a978ce,0.9760814309120178
23ff220a,0.08226920664310455
db055794,0.02216792292892933
e1707308,0.09165224432945251
83a3aeef,0.1621224582195282
7e15b042,0.016631122678518295
0bd24025,0.016631122678518295
ffd5b968,0.017465397715568542
bbbeb3f3,0.016631122678518295
8b8867f6,0.016631122678518295
e194338e,0.9685463309288025
6f151f1d,0.8024226427078247
195dca0c,0.9570583701133728
f53d80c7,0.020810874179005623
11e40b77,0.9697596430778503
68ef9a7b,0.971001923084259
9e71b979,0.016631122678518295
468c860e,0.9189633131027222
db924274,0.016631122678518295
bd440b55,0.016631122678518295
00aa3cc0,0.02517344057559967
4a12a86b,0.4247904419898987
2c6d8b37,0.016631122678518295
e3627025,0.016631122678518295
be761ffe,0.018384024500846863
b0656196,0.022100109606981277
ece21805,0.059054601937532425
588abb8a,0.016631122678518295
6cbbefe2,0.09033644199371338
4b8bfbee,0.9676690697669983
6e92fb57,0.016631122678518295
9a44a5f2,0.016631122678518295
4f0b2b92,0.7392658591270447
1505b82b,0.1694640964269638
7d466bf9,0.016631122678518295
576c6542,0.016631122678518295
8291657d,0.016631122678518295
f511d824,0.9670478105545044
4d47c4c7,0.15784727036952972
fa54293b,0.8765451312065125
01b9a8b1,0.01673259399831295
c28c7b2c,0.7827168107032776
584ce991,0.9687272310256958
f3f4b189,0.016631122678518295
7198ab97,0.016631122678518295
5e72d0b6,0.016631122678518295
f6515d3b,0.06963785737752914
8bc9742d,0.03193613886833191
22c36469,0.016631122678518295
7fcfd569,0.9697596430778503
80a85ac1,0.03978568688035011
76ba4556,0.016631122678518295
bb77bbf5,0.20043626427650452
3f73ab1e,0.9761338233947754
097e911c,0.06884340196847916
e10f4392,0.7159011960029602
806d5b36,0.9417421817779541
3d39d621,0.016631122678518295
fde36964,0.06647484749555588
e0f2ae24,0.2557124197483063
f6988945,0.7031672596931458
3b11719a,0.016631122678518295
0deb60e7,0.016631122678518295
c0b9e68a,0.016631122678518295
3494a0d1,0.11417782306671143
acbb9196,0.016631122678518295
52986021,0.1184525266289711
d544ca63,0.016631122678518295
65f12c9d,0.016631122678518295
b2481ac9,0.08975374698638916
c243a8fa,0.016631122678518295
72d75152,0.016631122678518295
8bab8f93,0.13431771099567413
cd4e72c6,0.016631122678518295
650ce31e,0.016631122678518295
b7e02cd3,0.9697596430778503
31c6cf57,0.016840144991874695
a602c92d,0.016631122678518295
b00d875e,0.0871213972568512
b9fe2749,0.016631122678518295
24ec82b4,0.9697596430778503
b4e44ab4,0.15688225626945496
5cac86aa,0.4219607412815094
521c5d2b,0.034521110355854034
edc2db0b,0.016631122678518295
99042dbf,0.21688489615917206
284a1e3b,0.016631122678518295
2b162deb,0.1978260725736618
7b2d72ff,0.09054072201251984
98976b64,0.9749234318733215
df369406,0.30490511655807495
ba529f7f,0.8345448970794678
0ee35685,0.016631122678518295
5c9153a7,0.016631122678518295
c34bfffa,0.016631122678518295
7f2f2bef,0.016631122678518295
36b6304f,0.016631122678518295
8500f7a8,0.016631122678518295
31edcffe,0.016631122678518295
b17fc779,0.07422065734863281
b1301f39,0.15814223885536194
78f1eb1c,0.016631122678518295
29fd91a7,0.016631122678518295
7fc4ec36,0.0835166722536087
6d519a8f,0.016631122678518295
b98b48fe,0.017068877816200256
00798379,0.8222719430923462
b182e233,0.016631122678518295
72481332,0.17433686554431915
a3dd6b46,0.018396155908703804
55e1a2fa,0.016631122678518295
ca167f7e,0.5012728571891785
a2f6fc60,0.13633255660533905
c12ce38d,0.02077295631170273
41cc3cf1,0.698925256729126
75d15e82,0.9689999222755432
3ea7f47e,0.9665755033493042
f78236c5,0.016631122678518295
23e4de19,0.9401686787605286
46bb840e,0.955154299736023
0163756d,0.016631122678518295
760c3340,0.016631122678518295
f657d0b3,0.016631122678518295
2834e5e7,0.9665277004241943
e1c188b9,0.016631122678518295
ebc4685b,0.6923519372940063
dad4ec14,0.01692788302898407
598af27d,0.016631122678518295
b4dc7f97,0.016631122678518295
720f420d,0.022612109780311584
c76d8118,0.016772549599409103
b471c603,0.056064803153276443
d7f44170,0.016631122678518295
c9b9f79f,0.016631122678518295
ab4da4fb,0.016631122678518295
178aa124,0.016631122678518295
8c5d18fd,0.016631122678518295
cf2a2fc7,0.016631122678518295
2e246f9f,0.016631122678518295
2ba7907a,0.016631122678518295
f214540a,0.5419454574584961
03d3ec95,0.018461039289832115
63d2d8ae,0.09491074830293655
baaaa0bb,0.9623336791992188
156bd669,0.973581075668335
cec57749,0.4059692621231079
451cf7a1,0.016631122678518295
67ee7a39,0.016631122678518295
0e8a2a9a,0.016631122678518295
a52e73bd,0.016631122678518295
e6ac7aee,0.9402135610580444
7a85f62a,0.30959540605545044
43a086e4,0.016631122678518295
32136d23,0.016631122678518295
e7f5ccba,0.7278286218643188
58476959,0.016631122678518295
8ccec255,0.9716933369636536
4b22ad9f,0.016631122678518295
a1401886,0.016631122678518295
2686bacc,0.016631122678518295
2989e2e0,0.016631122678518295
b77deb16,0.2998281419277191
08493b52,0.016631122678518295
23d82bac,0.09926782548427582
9ac4b71e,0.873788058757782
e6ddc0f5,0.016631122678518295
17832ef4,0.14178505539894104
ed60af4f,0.016631122678518295
aaa95c59,0.016631122678518295
f9a48982,0.016631122678518295
316eab1d,0.016631122678518295
2a57d8ad,0.018413256853818893
6f19f77d,0.016631122678518295
8da56219,0.038762953132390976
67fb6867,0.016631122678518295
ce92720e,0.016631122678518295
2893de1d,0.06353326886892319
257e9545,0.016631122678518295
f3dd39cf,0.016631122678518295
5b6ac9d0,0.016631122678518295
71d93ab6,0.016631122678518295
ba6f3747,0.01811922714114189
22c4a251,0.9594112038612366
663a0e81,0.8013715147972107
006abe61,0.02454289235174656
73101c44,0.016631122678518295
6532ea43,0.05546383187174797
6b212e40,0.1660628765821457
ba767a4e,0.016631122678518295
b68fda7b,0.6442818641662598
8c7e4855,0.016631122678518295
6e303b94,0.016631122678518295
973c63c0,0.03749539330601692
91bc8a61,0.016631122678518295
b9d42d7e,0.4603003263473511
1e50c3f4,0.9122005105018616
e6515685,0.9743804335594177
c0d02666,0.016631122678518295
420c7bc4,0.016631122678518295
35d0788a,0.016631122678518295
56f15158,0.016631122678518295
f0a0586b,0.03975580260157585
ee809167,0.9515125751495361
83f5d9e4,0.9240520000457764
e897ba70,0.016631122678518295
da4f1697,0.09178048372268677
6a5c8da8,0.9751861691474915
b352e469,0.016850546002388
e7fc4119,0.016631122678518295
95906de0,0.022642139345407486
f6a9fa75,0.9655322432518005
f0e65285,0.016631122678518295
00ba1b5a,0.02336653135716915
c6452bbc,0.016631122678518295
10841913,0.016631122678518295
55a784b5,0.016631122678518295
37d789ea,0.8450381755828857
6e7afade,0.016631122678518295
98cf7b29,0.6946879029273987
81f2879e,0.016631122678518295
6ac9185e,0.016631122678518295
37799494,0.016631122678518295
37cfb516,0.9442470073699951
3999e2a6,0.9532325863838196
571a73c4,0.019283389672636986
5c946fa7,0.19415009021759033
293d4dcf,0.022043172270059586
92165d7c,0.6705606579780579
4af76897,0.9721821546554565
fb33d700,0.016631122678518295
86e22626,0.07204374670982361
da603904,0.016631122678518295
c85e38bf,0.061314087361097336
8046c7d3,0.8574835658073425
115f4b3c,0.5174931287765503
1b513356,0.8270657658576965
