id,is_iceberg
bd83f233,0.028710586950182915
e2315156,0.037498850375413895
07945467,0.020321842283010483
256daf6a,0.020321842283010483
70801a8b,0.020321842283010483
518578cb,0.020321842283010483
5e630a80,0.23308417201042175
b2df2187,0.9344204068183899
ff32d7dd,0.789739191532135
5144d458,0.020321842283010483
f9f973c1,0.5238747000694275
ac65b2c5,0.9607910513877869
e5cece41,0.020321842283010483
cc9ca990,0.03302840143442154
2b771726,0.6702725887298584
fcea895a,0.020321842283010483
fd477a03,0.020321842283010483
4aa26de8,0.020321842283010483
9a842704,0.9610609412193298
b1bb19c4,0.023092571645975113
fc46a862,0.020321842283010483
e43d659f,0.1411508172750473
f344be4c,0.020321842283010483
31671342,0.057850178331136703
4d67ed4e,0.38522008061408997
1dd1c8e2,0.8485879898071289
ab08e37e,0.6047458052635193
c2924cd3,0.020321842283010483
fde48cdb,0.020321842283010483
3c7c170d,0.3520069420337677
ebeedf33,0.07580429315567017
6235d8b4,0.9607910513877869
73a8162b,0.020321842283010483
b37e2349,0.023831577971577644
0dbc58b1,0.022152293473482132
14741b3d,0.11740126460790634
fe1f82c2,0.9613564610481262
9a75c053,0.5182680487632751
581d8a32,0.020321842283010483
eedeabd8,0.9374836087226868
2208fecd,0.02070719003677368
b68c71e6,0.020321842283010483
dea2cdb7,0.025647321715950966
ff3401e1,0.020321842283010483
5ccfa32c,0.020321842283010483
15370256,0.12228459864854813
d81a82c6,0.11247337609529495
c78671c6,0.28909045457839966
7fbf3fc8,0.7523108720779419
de8159e7,0.3245561420917511
efcca249,0.020321842283010483
c3cdfd7c,0.023092571645975113
1fbae11c,0.5367969870567322
a78197b9,0.1517246961593628
9510487f,0.020321842283010483
11f770cd,0.03082968108355999
d2401c84,0.020321842283010483
781d4a78,0.886926531791687
236f4be5,0.0476754866540432
df56ab4b,0.8515656590461731
ea825acf,0.09136994928121567
cf992e29,0.020321842283010483
66750962,0.020321842283010483
fa423857,0.020321842283010483
d6889deb,0.817827582359314
e62ff090,0.020321842283010483
47acfd80,0.020321842283010483
b9f5efc5,0.020321842283010483
1a2a1f7f,0.020321842283010483
e8067065,0.020321842283010483
db61755b,0.07581087201833725
c97e4c01,0.9613564610481262
02538d0d,0.8053179383277893
9930fe8b,0.032514676451683044
1e053314,0.9607910513877869
247e0650,0.020321842283010483
a4eb05bf,0.020321842283010483
66ea133d,0.023278139531612396
3220362c,0.049020059406757355
67162075,0.020321842283010483
5af75025,0.020321842283010483
5dd87bb9,0.6888821721076965
010dc181,0.7584259510040283
40dbd0a9,0.3778812289237976
0c10fd9e,0.9335778951644897
39c38975,0.020321842283010483
20f60e12,0.020321842283010483
4fb6e67f,0.020321842283010483
d7d3e9fa,0.03280923143029213
787d0e9a,0.020321842283010483
7d92a013,0.020321842283010483
65f79253,0.8537108302116394
a20dfd11,0.020321842283010483
c04f50a0,0.05771671235561371
a007e147,0.9607910513877869
80e35877,0.09844394773244858
e3631e6a,0.05593862384557724
684fd7ec,0.020321842283010483
9dbdb2b8,0.024057302623987198
1768e4bb,0.0748177245259285
d84884d6,0.9132610559463501
838a14ae,0.32346975803375244
6e007f95,0.766079843044281
6e0c3725,0.6804717183113098
d4c5252a,0.020321842283010483
209cba64,0.929909348487854
1df44a05,0.0513986274600029
d925c0cc,0.053479865193367004
85981d62,0.020321842283010483
18b93e7f,0.020321842283010483
4936bb64,0.825465977191925
d57686b7,0.020321842283010483
0d6d23b5,0.9613564610481262
3859bfa4,0.8200128078460693
2cfddca9,0.5518749952316284
32eebbf8,0.8930136561393738
79c40371,0.13698619604110718
f7f432f6,0.020321842283010483
d50e3a56,0.020321842283010483
b63bbdee,0.020321842283010483
de327375,0.6024959087371826
43a0d395,0.020321842283010483
db465006,0.1745305061340332
44809656,0.3703438341617584
3c72f288,0.8884238600730896
3f449132,0.9610609412193298
ec5d4a58,0.055079855024814606
49d62856,0.5123459100723267
b80fb15c,0.020321842283010483
368e304e,0.8233642578125
f19bdd74,0.020321842283010483
b55e823c,0.04641960188746452
89dd11b9,0.020321842283010483
4286352d,0.020321842283010483
4b10a9dc,0.020321842283010483
3bdbb13c,0.020321842283010483
7e9f355f,0.020321842283010483
f420301b,0.6478963494300842
4e3c03ff,0.020321842283010483
3227e0ba,0.6076419949531555
d12d7771,0.17258431017398834
6616970c,0.8883675932884216
186ea788,0.028710586950182915
42867a33,0.9607910513877869
7ed03e02,0.07239213585853577
f24ce309,0.020321842283010483
18d7021a,0.020321842283010483
9a18807f,0.020321842283010483
a94b079b,0.4094734787940979
255c4f02,0.020321842283010483
93ba10ba,0.9607910513877869
95567789,0.020321842283010483
bb09a45b,0.020321842283010483
a972a7db,0.2207079529762268
2bd5da67,0.020321842283010483
7a43c51d,0.34501174092292786
29adcf10,0.020321842283010483
6742855f,0.020321842283010483
d20e49b2,0.050479624420404434
9f81771e,0.020321842283010483
de27fefb,0.07344336062669754
d18f6f0e,0.03183192387223244
69973737,0.020321842283010483
76509472,0.028710586950182915
57157f35,0.0718480572104454
72f5cc06,0.9607910513877869
19982389,0.11210837960243225
4ed21d3b,0.9069918394088745
5a0ca890,0.28675761818885803
65ea29c4,0.020321842283010483
b4f11fb6,0.9607910513877869
8836e0c8,0.020321842283010483
30456db6,0.023092571645975113
19174e69,0.10713067650794983
8baa045a,0.07520891726016998
bfc86919,0.07168304175138474
2f93bac6,0.020321842283010483
c44960f2,0.35634222626686096
b660e80e,0.020321842283010483
76411374,0.020321842283010483
839bbcfe,0.9527357816696167
bc8c483e,0.020321842283010483
d9577013,0.020321842283010483
b47fc3d2,0.9610609412193298
a57ef2a1,0.5661035776138306
d6908d52,0.02283838950097561
99814ee7,0.29548606276512146
0b6c4509,0.045725949108600616
095f1797,0.06659689545631409
7dd828c0,0.036730650812387466
764b4e82,0.020321842283010483
91ef8a0c,0.020321842283010483
a91ee052,0.023092571645975113
a01318ab,0.8572980165481567
325ad084,0.020321842283010483
2ceb258a,0.2112092524766922
a969eea6,0.020321842283010483
1a538ed3,0.020321842283010483
65e14f46,0.3065766990184784
77c165c3,0.020321842283010483
14c60c1d,0.9613564610481262
630360e8,0.8666577339172363
8d7026fa,0.020321842283010483
13964a63,0.5465888381004333
d0155b0f,0.020321842283010483
46afff48,0.9613564610481262
4868f534,0.09652489423751831
26743a5c,0.11033721268177032
ad50aaf3,0.020321842283010483
89cc4fce,0.020321842283010483
715785e6,0.020321842283010483
3d28a858,0.023092571645975113
ba36851a,0.582238495349884
51ecc6ab,0.02516617625951767
b1ec4727,0.0242235716432333
040c5d78,0.020321842283010483
a8a77c55,0.905864417552948
32f51fe6,0.020321842283010483
8ef7a06b,0.020321842283010483
838fafac,0.020321842283010483
7d0b89b1,0.030950870364904404
7d9636c4,0.19417133927345276
8d37529b,0.03381514549255371
5fd612ad,0.11044170707464218
323ca98d,0.199439138174057
842d7d88,0.9193427562713623
c7529197,0.03356687352061272
3235b7ca,0.12445004284381866
2436a25b,0.0365479439496994
e6d8d670,0.020321842283010483
1c5a5a1f,0.020321842283010483
1c1d6c80,0.9607910513877869
9579aa49,0.37633317708969116
aeb95ac9,0.9610609412193298
db172beb,0.020321842283010483
ae2a516d,0.036255378276109695
63e579b1,0.10159014910459518
a49b42ff,0.3744937777519226
99fb914f,0.9607910513877869
d86b48d1,0.022152293473482132
6bca064a,0.9607910513877869
d3bc5515,0.9610609412193298
ded30e1d,0.022152293473482132
d88e4b44,0.39859330654144287
6f688a3c,0.023092571645975113
a98dcb63,0.020321842283010483
6d9d1eca,0.04765986651182175
51924408,0.03183192387223244
a8f910bb,0.9608416557312012
7f12814f,0.1037885770201683
cdcdc401,0.06754358112812042
5dea100e,0.9417724013328552
04738deb,0.020321842283010483
e4064b10,0.022096766158938408
c84df9ea,0.11706437170505524
ba8130e2,0.020321842283010483
7535f0cd,0.031243110075592995
c915f66c,0.029797125607728958
f0c360e7,0.020321842283010483
fed2396a,0.023092571645975113
5d58a277,0.04418591037392616
21279402,0.9237135648727417
873d8adc,0.9282762408256531
2fb68d77,0.10421610623598099
8fb1a67b,0.020321842283010483
fe8c6150,0.020321842283010483
c00db5d4,0.022152293473482132
2e3a38d3,0.9604392647743225
38464042,0.020321842283010483
58d4e224,0.020321842283010483
a7bfbc2a,0.020321842283010483
9cdcf947,0.9186976552009583
6c610fd4,0.8211662173271179
50fd58f2,0.020321842283010483
b093a813,0.06120166555047035
28f4e51e,0.020321842283010483
2d01ecdc,0.05104450881481171
290992c4,0.9617113471031189
e0f83a9b,0.020321842283010483
7cdbe05e,0.025647321715950966
2a33464b,0.20529057085514069
84521f2c,0.051959700882434845
a1d7e535,0.020321842283010483
f77a2b74,0.022225873544812202
f2c5216a,0.273715078830719
b516302a,0.6801615953445435
564266ec,0.1897166222333908
56d23ee0,0.03381514549255371
8c9971b5,0.020321842283010483
fe75e357,0.02516617625951767
cfab3237,0.020321842283010483
f7258c56,0.020321842283010483
e79cb5cf,0.020321842283010483
efbb58a0,0.03505181521177292
ff8d6575,0.020321842283010483
cf6d0221,0.5965782999992371
b057a3cf,0.8833593130111694
d7aa3d66,0.9613564610481262
db1b3f2d,0.020321842283010483
9cfd7cd3,0.5751205682754517
0dc59065,0.05234777554869652
f2742949,0.9613564610481262
cfa8905d,0.2368525266647339
6bc7bb68,0.9607910513877869
df228195,0.020321842283010483
92b3fd07,0.7669017910957336
99181903,0.02622118778526783
17b47421,0.020321842283010483
54c58af0,0.14659518003463745
c533141a,0.020321842283010483
3a89f639,0.020321842283010483
2b9438cd,0.020321842283010483
de0fc4ea,0.3867224454879761
d0b4812d,0.5469974279403687
5ab3daa8,0.020321842283010483
3a205fb9,0.9598732590675354
81d06d13,0.208653524518013
5b155890,0.22956615686416626
b7332f47,0.022152293473482132
13a49895,0.9613564610481262
a9dcaf7e,0.020321842283010483
daccb199,0.3277088403701782
0a31aaec,0.020321842283010483
effc32ab,0.0629185363650322
b9b1d1ae,0.03821290656924248
837567b0,0.020321842283010483
76364052,0.9096145033836365
614324a1,0.9608416557312012
3b20239f,0.03618749603629112
49054d2e,0.020321842283010483
59eea5d5,0.020321842283010483
eaa8408c,0.022152293473482132
3b3369f8,0.845029354095459
06f7cf48,0.020321842283010483
99cae923,0.020321842283010483
c2b732c8,0.3999083638191223
5652b0eb,0.9607910513877869
033f2509,0.05853607878088951
d32b7520,0.022152293473482132
86bfefc7,0.024905720725655556
3279d1d5,0.09388549625873566
22221e9d,0.16667762398719788
9bdc1896,0.8827117085456848
49fa8e72,0.874792218208313
d911954a,0.05486582592129707
16fcc6f5,0.023799186572432518
b5e8f248,0.14531052112579346
10f410ba,0.9607910513877869
fb702ee7,0.020321842283010483
a162448e,0.020321842283010483
2e757023,0.5222782492637634
877bcc05,0.8828520774841309
0dfcd873,0.949921190738678
c4e06675,0.020321842283010483
a1c03878,0.04393749684095383
d187d757,0.06900201737880707
967875e8,0.020321842283010483
7fe478cb,0.025969764217734337
d43aa540,0.020321842283010483
964acdef,0.020321842283010483
d7ecc1b7,0.7633799910545349
a5b32893,0.1653001308441162
5b68a817,0.020321842283010483
8f374224,0.46681469678878784
8deced1c,0.020321842283010483
c5959db1,0.020321842283010483
d3c61d2b,0.02070719003677368
f4cb6420,0.21019305288791656
18b8670f,0.020321842283010483
777d03d6,0.9263632297515869
57b18759,0.10061384737491608
4843496a,0.6040042042732239
6156c963,0.6591213941574097
73165630,0.1798689365386963
53c49cf8,0.056144438683986664
1f2e9806,0.020321842283010483
5addc113,0.025647321715950966
35d2fbc5,0.020321842283010483
3a451e5b,0.034565288573503494
59b9eb6e,0.11143315583467484
f8669a86,0.04609568044543266
fa3ff835,0.020321842283010483
6e7e427b,0.049489639699459076
8b05e1a1,0.023092571645975113
ad3727d3,0.1855689138174057
8965e560,0.9229341745376587
821e0c31,0.020321842283010483
2b33b417,0.1685691475868225
acc4dd50,0.12741822004318237
4a0a5cd5,0.10282386839389801
21aa40fc,0.11342456936836243
1d91bf6e,0.1638890653848648
923910f8,0.25317102670669556
54c012c3,0.7024739384651184
00d366d6,0.48605120182037354
278627ff,0.1058286502957344
1372a58e,0.020321842283010483
4b4247a5,0.2668679654598236
0c496d3a,0.9610609412193298
d6774ba7,0.020321842283010483
814bc35f,0.022152293473482132
36497217,0.020321842283010483
c9a9bb5b,0.020321842283010483
ac07e085,0.020321842283010483
f806ebf1,0.9610609412193298
bd9dd604,0.020321842283010483
3679bbf9,0.6638739705085754
db1343a0,0.07197307050228119
679dd63b,0.020527835935354233
43eebf55,0.023831577971577644
74e2d160,0.9613564610481262
e09bc632,0.9610609412193298
1b2227be,0.020321842283010483
989685c7,0.1604241132736206
05ba66d2,0.9607910513877869
ed366c4e,0.700251042842865
954f4238,0.03567102178931236
21f4f395,0.9518238306045532
127bda37,0.9613564610481262
ca5c432e,0.020321842283010483
4429971a,0.06136711686849594
a6179f95,0.020321842283010483
d0d5165e,0.21035565435886383
fe3f7d13,0.8921123147010803
66be84a3,0.02500549517571926
154d8985,0.020321842283010483
27260e05,0.02463819459080696
6c37d4ca,0.020321842283010483
69a6b224,0.023092571645975113
9d37a1ab,0.12522070109844208
5998bcf9,0.020321842283010483
1198c02c,0.11454586684703827
9b7c82ed,0.020321842283010483
4b335d8a,0.027765847742557526
9655bde5,0.020321842283010483
2df55cab,0.020321842283010483
97c45082,0.4636865556240082
a8ad8cd3,0.8818750381469727
591b8504,0.022577155381441116
4cfc4b39,0.28771811723709106
cf87475a,0.022225873544812202
ea222d2d,0.17386098206043243
f1266956,0.020321842283010483
c3bf1074,0.790664553642273
92633d3e,0.020321842283010483
bfe11458,0.07423532009124756
f142d550,0.020321842283010483
03942109,0.020321842283010483
9381009e,0.9613564610481262
db9508e8,0.7954288125038147
dc61215b,0.020321842283010483
d7b962ae,0.6643940806388855
ac883af0,0.9610609412193298
a18d0c4a,0.020321842283010483
4b656126,0.028710586950182915
6adfd15a,0.0488472543656826
5ebfa034,0.26000726222991943
3363e0db,0.07083098590373993
852a432a,0.02516617625951767
6fa80d7a,0.09321286529302597
569c4651,0.03258701413869858
57422abf,0.9524132013320923
64c1438f,0.020321842283010483
0f7a771a,0.36733707785606384
cf68a502,0.2882046401500702
ebc580bb,0.020321842283010483
17d13500,0.603537917137146
f1565d79,0.9613564610481262
e5ac1d27,0.020321842283010483
62339204,0.020321842283010483
49807b4a,0.3953164219856262
8935c7e2,0.020321842283010483
a561f2b4,0.020321842283010483
04387235,0.020321842283010483
04aac344,0.020321842283010483
54063004,0.020321842283010483
1b5e08dd,0.06840609014034271
6968282d,0.9613564610481262
281524f9,0.06339322030544281
fd553fc8,0.09351657330989838
e45f0b13,0.020321842283010483
b34a4ca2,0.020321842283010483
0dcd8be5,0.020321842283010483
c90f547a,0.020321842283010483
4c34de66,0.04954860731959343
a47f4d0f,0.020321842283010483
2a317a41,0.9613564610481262
b64c8598,0.1480722427368164
2bdbb188,0.04927986487746239
ccc89b62,0.3921705186367035
645ba2a0,0.9470774531364441
09e8a5e5,0.03286859020590782
be3a1e7a,0.029797125607728958
92d0180c,0.4945868253707886
2e8ae485,0.020321842283010483
007f8195,0.1334938406944275
2bc2e785,0.9610609412193298
baed3d4d,0.02500549517571926
fe9848ab,0.9607910513877869
426619f5,0.7305084466934204
6d129e11,0.659432590007782
906e6124,0.022152293473482132
d96aba17,0.5765276551246643
2d18a140,0.9613564610481262
4b6c1a2b,0.34417709708213806
da62caad,0.020321842283010483
5a0cfeff,0.020321842283010483
befbb68e,0.020321842283010483
cad3b152,0.5897973775863647
d79fa5f7,0.35486844182014465
7462cddb,0.9610609412193298
0097d47d,0.023092571645975113
68d6335c,0.9610609412193298
9f81549c,0.020321842283010483
638d49b9,0.5654114484786987
51a50ebd,0.056823138147592545
95131535,0.05050420016050339
3c470d57,0.19551759958267212
845a97f7,0.03356687352061272
feed4566,0.020321842283010483
fb6a5915,0.020321842283010483
4d47e42c,0.05058779567480087
930bcf1b,0.29118964076042175
69aa8b45,0.023092571645975113
14c07f0b,0.8349853157997131
90e44340,0.12779782712459564
1b8f6a9e,0.023831577971577644
3552689b,0.020321842283010483
087c5094,0.020321842283010483
087e1232,0.6383599638938904
321e2099,0.9610609412193298
e08939b8,0.020321842283010483
e624f417,0.9610609412193298
93291138,0.6174419522285461
9c3c7962,0.034997448325157166
56c42675,0.631577730178833
736c4009,0.0812888965010643
6a203662,0.6269668340682983
7e4ad586,0.020321842283010483
3aa99a38,0.020321842283010483
8c74137b,0.020321842283010483
b4181d37,0.020321842283010483
fc80eb35,0.328317791223526
64e1b981,0.03258701413869858
1286ea75,0.020321842283010483
7d276b6e,0.022152293473482132
a386d706,0.9607910513877869
ec149576,0.020321842283010483
cd93b8c8,0.9607910513877869
a534e7e7,0.3425205945968628
ac9eb453,0.9610609412193298
90076078,0.03776766359806061
2cc7deb1,0.020321842283010483
8a1d8803,0.0738443061709404
ed549ef5,0.020321842283010483
52f93bc4,0.023092571645975113
87b26c7e,0.020321842283010483
8b4b736a,0.9613564610481262
51f1f1c1,0.03525804728269577
7ccb045d,0.9613564610481262
fc6879b6,0.020321842283010483
af01f762,0.020321842283010483
95e519dd,0.9607910513877869
7e83b19b,0.5454047322273254
a14f35c8,0.020321842283010483
a61cadc3,0.023092571645975113
1b769b14,0.9613564610481262
80c3cbdb,0.020321842283010483
843612fe,0.020321842283010483
59fcb7e0,0.06956271082162857
529593d3,0.9607910513877869
5898a695,0.9613564610481262
081c5fef,0.020321842283010483
517c5fab,0.020321842283010483
4daf7af0,0.02039054036140442
85b02f43,0.051654934883117676
2773053c,0.06778047233819962
8fbc896a,0.020321842283010483
3d6d6648,0.7249562740325928
bb671f69,0.03411116823554039
5332d0ac,0.03183192387223244
efdf6eff,0.020321842283010483
1f3e21c9,0.9613564610481262
4060450c,0.4188944697380066
1cd8282a,0.023092571645975113
22807879,0.020321842283010483
a30f4fb7,0.020321842283010483
2560cee9,0.020321842283010483
f85dfff6,0.020321842283010483
6fe4f47e,0.09954559057950974
69d6387a,0.9546870589256287
98842917,0.9607910513877869
fcc96959,0.9610609412193298
7e26baf0,0.9607910513877869
4d609734,0.020321842283010483
c96d08d2,0.5018254518508911
11b14d14,0.08920742571353912
22b68133,0.020321842283010483
65cb30aa,0.08598998188972473
80967ba7,0.022636767476797104
b54aef48,0.10522793233394623
020dfbda,0.17725875973701477
4de9c502,0.020321842283010483
e9f4af18,0.10850630700588226
04c7c4f2,0.02622118778526783
1ffbf411,0.8720131516456604
cc57c57b,0.020321842283010483
15373a40,0.9607910513877869
a992225a,0.12404686957597733
fbaf302b,0.07660885155200958
8339a6ca,0.9607910513877869
29d824f7,0.028710586950182915
659f11a0,0.353620320558548
88fb9b4e,0.9607910513877869
db2d689d,0.020321842283010483
18da6fdd,0.14543163776397705
0c16c0ce,0.020321842283010483
7b7da3de,0.12831580638885498
a44e0e0f,0.020321842283010483
490e3fb1,0.020321842283010483
0ffe1475,0.03258701413869858
27efabd7,0.020321842283010483
3dcdfda3,0.3074096143245697
637da450,0.9604392647743225
16b64b9d,0.020321842283010483
c76b1927,0.371635764837265
9126c78e,0.914091169834137
ceea2fdf,0.7382925748825073
371c75e1,0.020321842283010483
dd09f50d,0.14365926384925842
73674456,0.9607910513877869
68d33c24,0.2337820827960968
f703b77f,0.05324627459049225
732d6b4f,0.9607910513877869
5085b269,0.020321842283010483
f42e8155,0.04005308076739311
7fd58dbd,0.3775630295276642
22666426,0.03183192387223244
4bae16b9,0.9613564610481262
a5953b7b,0.020321842283010483
720ddece,0.14645588397979736
e4fc697d,0.63881915807724
e2e1df27,0.3397159278392792
42a1cc87,0.6016696095466614
7cd4c795,0.5462875366210938
912c11aa,0.020321842283010483
619f82b2,0.9607910513877869
a883693e,0.020321842283010483
6b810953,0.10082410275936127
7b8ec14a,0.020321842283010483
ce40c72a,0.3166932761669159
88d0e09f,0.020321842283010483
5be97bce,0.028710586950182915
26014fd2,0.020321842283010483
278008b7,0.8706643581390381
e8cf967c,0.020321842283010483
7045bc53,0.8251509070396423
da9cbaf4,0.022302234545350075
8d656494,0.03082296997308731
c55988d0,0.9608416557312012
780e1171,0.7492192387580872
13a31d5e,0.020321842283010483
1883e583,0.19858533143997192
5ee65141,0.022636767476797104
260e1d2e,0.06828535348176956
c874b041,0.020321842283010483
04f5386e,0.03183192387223244
e575d0c0,0.023092571645975113
44d63bf6,0.020321842283010483
5c4e9b0b,0.020321842283010483
eebcc3b6,0.48015227913856506
2f33c31e,0.020321842283010483
28f5f216,0.05457437410950661
bb368d74,0.020321842283010483
9dd66aea,0.022225873544812202
bf89449d,0.020321842283010483
de1b8020,0.38937121629714966
e9af758d,0.12208032608032227
64022bd4,0.9616434574127197
526789d8,0.020321842283010483
09025dbe,0.020321842283010483
115c6134,0.22969290614128113
ce6aa2b2,0.020321842283010483
b80c3064,0.06026551127433777
4e2762bd,0.020321842283010483
364242f4,0.8209986686706543
bd3a96f4,0.9166947603225708
73d09bf9,0.020321842283010483
86937a8c,0.09394039213657379
0969a0e4,0.020321842283010483
cfa4c867,0.020321842283010483
da1e5985,0.020321842283010483
dd22bfc6,0.08457299321889877
2fa1cecb,0.9607910513877869
4fde6327,0.1596195250749588
4457c5ae,0.8604966998100281
ad27be49,0.06684518605470657
ba21ffbe,0.020321842283010483
abd65309,0.023092571645975113
6e3587f9,0.033655133098363876
0e02c37f,0.10469017177820206
b3fbf138,0.020321842283010483
5d494001,0.03258701413869858
d5d660bf,0.020321842283010483
e4b67cb7,0.10870559513568878
2fbc6b02,0.9193705320358276
3ca0c3b2,0.06728482246398926
7af13b7c,0.020321842283010483
382198f0,0.020321842283010483
cdc5c9ed,0.020321842283010483
cca129c4,0.020321842283010483
be9a6bea,0.022577155381441116
0c2b9434,0.020321842283010483
15e0def7,0.020321842283010483
c193ae99,0.09241021424531937
42ec7df2,0.14778783917427063
917300c1,0.1003100797533989
29e487c8,0.042574524879455566
ff66dfbd,0.10074717551469803
1dfbef19,0.020321842283010483
ef8d5737,0.020321842283010483
5ac62625,0.039659082889556885
9eda83f8,0.07558345794677734
c5ff45a7,0.020321842283010483
8b031162,0.03737514093518257
11fa3e76,0.9613564610481262
93da94f9,0.05348939821124077
68e53103,0.17111890017986298
dc0dc7fe,0.6438340544700623
24e94921,0.02516617625951767
d392087f,0.020321842283010483
f5e7a1bc,0.026751454919576645
7b42399c,0.022225873544812202
9e2f2501,0.024670464918017387
88f7c9f8,0.8855918645858765
889ea184,0.023092571645975113
5e0d7a22,0.020321842283010483
80042bdf,0.6099691390991211
077b6c68,0.020321842283010483
006369ec,0.020321842283010483
0ef3db85,0.9514185786247253
187d1375,0.020321842283010483
19421236,0.020321842283010483
36856034,0.9607910513877869
184095a0,0.07416772842407227
cb857d4f,0.020321842283010483
a49f2976,0.8484828472137451
c885c8fb,0.05199369043111801
290ad1c1,0.7098851203918457
5da44185,0.020321842283010483
4e1c0f40,0.020321842283010483
6811f516,0.12224487960338593
c643494a,0.8132678270339966
89b389ae,0.9580788612365723
99f69fae,0.030950870364904404
85ce64f5,0.1256430298089981
f39fda18,0.08361322432756424
62fde645,0.020321842283010483
54d976e4,0.10491973161697388
214093ab,0.020321842283010483
9e091904,0.9613564610481262
58524bde,0.9613564610481262
3a7c5aa7,0.020321842283010483
98ff7b84,0.9619619250297546
ba3a611d,0.6162974238395691
3bde5fa5,0.961469829082489
a0030881,0.3273158669471741
2eb4938c,0.07171083986759186
9a605545,0.04787765443325043
844f2bfa,0.05835072696208954
4d5e1ea0,0.297154039144516
e4fbfec8,0.020321842283010483
86ce8eca,0.9607910513877869
d52c6043,0.020321842283010483
21c46c83,0.020321842283010483
dfdfb031,0.3238864243030548
35e4aaca,0.020321842283010483
017bcd36,0.020321842283010483
8ae998ba,0.09602660685777664
6c08a718,0.06253232806921005
a54ad43e,0.7135592103004456
587bf099,0.09929034113883972
b8e4ba9a,0.020321842283010483
d29eff4d,0.023092571645975113
5edb551d,0.020321842283010483
6eec33e0,0.07083744555711746
c2149448,0.023092571645975113
bd81b915,0.19178222119808197
b10b49f8,0.020321842283010483
cf14ef53,0.020321842283010483
c27fdbb6,0.9563462138175964
e4351dd8,0.020321842283010483
1ca3c9ec,0.10837141424417496
2dcccddb,0.5464472770690918
a8c32975,0.020321842283010483
d940095f,0.9607910513877869
ca389493,0.020321842283010483
dbc9cdf1,0.8172639608383179
dbb14840,0.705207347869873
d52cfd90,0.2609233260154724
b4096333,0.020321842283010483
93e8e5ad,0.27552297711372375
b0dfd29c,0.10428762435913086
cd4b5986,0.7094887495040894
aa3a8108,0.9613564610481262
254d2238,0.028710586950182915
738ee6ba,0.8047702312469482
f5af2459,0.020321842283010483
809b49f3,0.020321842283010483
e3539167,0.21993444859981537
a1f32e74,0.8641300201416016
b348ac39,0.020321842283010483
4db8e0d7,0.020321842283010483
d66d465b,0.07059617340564728
b10d2bbb,0.020321842283010483
01e63d93,0.020321842283010483
4b7aada2,0.03531854599714279
7583914c,0.57952481508255
caf59295,0.020321842283010483
4a9404f6,0.9607910513877869
45d719e3,0.020321842283010483
71716a82,0.11083080619573593
5a0dd3ab,0.956449031829834
c5810d21,0.020321842283010483
f678038a,0.031514838337898254
e3f2411e,0.06618920713663101
070fa8e6,0.020321842283010483
fe6e897a,0.8610624074935913
05f4931b,0.020321842283010483
4ce91a00,0.9607910513877869
0246ee0c,0.03906092047691345
d0cd49b0,0.020321842283010483
d0a8b2f0,0.7935612201690674
f108894b,0.023610670119524002
156c5a85,0.9610609412193298
df33d7b2,0.9607910513877869
baa0ec5c,0.020321842283010483
243bac76,0.12085480988025665
72b7819c,0.07771828770637512
3bf4c2f4,0.020321842283010483
70b0d042,0.020321842283010483
51e2b7ca,0.020321842283010483
0dd1212b,0.0828414261341095
c721c53c,0.020321842283010483
a9028dea,0.020321842283010483
7ce9e776,0.020321842283010483
6578f35d,0.4150666296482086
0ed8cf16,0.020321842283010483
447846f7,0.020321842283010483
0699c09a,0.020321842283010483
d28af579,0.020321842283010483
6569075e,0.08298583328723907
1ab85794,0.023842403665184975
1745f65a,0.10036890208721161
857d0e74,0.10293250530958176
8a24db5a,0.15731170773506165
dbdbfc89,0.9623113870620728
bf742a69,0.03082296997308731
3fa06975,0.03082296997308731
346bee7d,0.020321842283010483
1f0f8e85,0.020321842283010483
65f5a422,0.020321842283010483
ab6e8e04,0.020321842283010483
8c5ec9b8,0.023092571645975113
33f6b29a,0.9587253332138062
0129bddd,0.027644706889986992
914dced2,0.8544701933860779
4e43ed1c,0.9613564610481262
4cabc6b4,0.6891817450523376
8c1e831d,0.020321842283010483
8e7d4626,0.4952014088630676
8f6d47ba,0.04952045902609825
fddd6685,0.1779775768518448
9ab2d11f,0.020321842283010483
d144c4fe,0.020321842283010483
d809a3e5,0.0685320571064949
888e38cf,0.057121869176626205
0cadb51a,0.020321842283010483
a3c247d3,0.3313426971435547
8d866bfd,0.9607910513877869
fc0b7b59,0.04704856500029564
bb58f257,0.020321842283010483
5abd9ea2,0.023610670119524002
f31369c0,0.020321842283010483
b2df1546,0.023092571645975113
2d955a2f,0.9613564610481262
224f31a7,0.02516617625951767
7354202b,0.020321842283010483
91bdeaa6,0.961058497428894
4af9acf6,0.020321842283010483
e78ddb82,0.12136046588420868
9c0d19a3,0.9613564610481262
ff042ec1,0.020321842283010483
89f9dbb6,0.03696732595562935
51062fd7,0.049136824905872345
81fbf318,0.04483305662870407
0226002d,0.020321842283010483
af182c5f,0.0582856647670269
1a49506e,0.020321842283010483
fa530b08,0.020321842283010483
aedf4fac,0.023092571645975113
0ecfc382,0.08255553245544434
6b055252,0.3160402476787567
e84e4298,0.9604392647743225
5cbebe85,0.07758224010467529
f43ac361,0.16630275547504425
4c44148d,0.9610609412193298
d3320ed0,0.3304501175880432
076589f2,0.020321842283010483
ea34a408,0.8490813374519348
